"ACCT*1240","ACCT*1220 or ACCT*2220"
"ACCT*2230","ACCT*1220 or ACCT*2220"
"ACCT*3230","ACCT*2230"
"ACCT*3280","ACCT*3330"
"ACCT*3330","ACCT*1220 or ACCT*2220"
"ACCT*3340","ACCT*3330"
"ACCT*3350","ACCT*3330"
"ACCT*4220","(ACCT*3330 or BUS*3330), (ACCT*3340 or BUS*3340)"
"ACCT*4230","ACCT*3230 or BUS*3230"
"ACCT*4270","ACCT*3280 or BUS*3280"
"ACCT*4290","ACCT*3280 or BUS*4280"
"ACCT*4340","15.00 credits including ACCT*3340"
"ACCT*4350","ACCT*3350 or BUS*3350"
"ACCT*4440","15.00 credits including ACCT*3280, ACCT*3340, ACCT*3350"
"AGR*2050","(AGR*1110 or AGR*2150), (BIOL*1050 or BIOL*1070)"
"AGR*2150","4.00 credits"
"AGR*2320","2.50 credits"
"AGR*2350","BIOL*1030 or (2 of BIOL*1050, BIOL*1070, BIOL*1080, BIOL*1090)"
"AGR*2470","BIOL*1050 or BIOL*1070"
"AGR*2500","(AGR*1110 or AGR*1250) or registration in International Development"
"AGR*3010","10.00 credits"
"AGR*3450","Completion of 7.50 credits including (1 of GEOG*2460, STAT*2040 , STAT*2060, STAT*2080)"
"AGR*4010","15.00 credits"
"AGR*4020","AGR*2470, STAT*2040, (BIOL*1050 or BIOL*1070)"
"AGR*4450","10.00 credits"
"AGR*4460","AGR*4450"
"AGR*4600","12.50 credits"
"ANSC*1210","1 of BIOL*1050, BIOL*1070, BIOL*1080, BIOL*1090"
"ANSC*2340","2 of BIOL*1050, BIOL*1070, BIOL*1080, BIOL*1090"
"ANSC*3040","ANSC*3080"
"ANSC*3050","8.00 credits in biology, including AGR*2350 or ZOO*2090"
"ANSC*3080","BIOC*2580 or EQN*2040"
"ANSC*3090","ANSC*1210"
"ANSC*3170","NUTR*3210"
"ANSC*3180","NUTR*3210"
"ANSC*3270","ANSC*3080"
"ANSC*4010","15.00 credits including ANSC*1210, ANSC*3080"
"ANSC*4050","MBG*2040 or MBG*2400"
"ANSC*4090","ANSC*3080, ANSC*3090"
"ANSC*4100","ANSC*3080"
"ANSC*4230","ANSC*3080, ANSC*3120, MBG*3060"
"ANSC*4260","ANSC*3120"
"ANSC*4270","ANSC*3120"
"ANSC*4280","ANSC*3120"
"ANSC*4290","ANSC*3120"
"ANSC*4350","14.00 credits including ANSC*3080"
"ANSC*4470","NUTR*3210"
"ANSC*4490","ANSC*3080"
"ANSC*4560","NUTR*3210"
"ANSC*4610","15.00 credits including 2.00 in ANSC or EQN"
"ANSC*4650","ANSC*3080"
"ANSC*4700","14.00 credits"
"ANSC*4710","ANSC*4700"
"ANTH*2180","1 of ANTH*1150, IDEV*1000, SOC*1100"
"ANTH*2230","ANTH*1150"
"ANTH*2660","1 of ANTH*1150, IDEV*1000, SOC*1100"
"ANTH*3550","SOAN*2120, (1 of ANTH*2160, ANTH*2180, ANTH*2230, ANTH*2660, IDEV*2500)"
"ANTH*3650","(1 of ANTH*2160 , ANTH*2180, IDEV*2000), (1 of ANTH*2230, ANTH*2660, IDEV*2400, IDEV*2500)"
"ANTH*3690","ANTH*2230, (ANTH*2160 or ANTH*2180), SOAN*2120"
"ANTH*3770","ANTH*2230, (ANTH*2160 or ANTH*2180), SOAN*2120"
"ANTH*3840","10.00 credits including (ANTH*2160, ANTH*2180), SOAN*2120"
"ANTH*3850","10.00 credits including (ANTH*2160, ANTH*2180), SOAN*2120"
"ANTH*3950","10.00 credits"
"ANTH*4300","12.50 credits including ANTH*3690, SOAN*3070"
"ANTH*4440","12.50 credits including (ANTH*3690 or IDEV*2300), (IDEV*2100 or SOAN*3070)"
"ANTH*4540","12.50 credits including (ANTH*3690 or SOC*3310), SOAN*3070"
"ANTH*4550","12.50 credits including (ANTH*3690 or IDEV*2300), (IDEV*2100 or SOAN*3070)"
"ANTH*4640","12.50 credits including (ANTH*3690 or SOC*3310), SOAN*3070"
"ANTH*4700","12.50 credits including ANTH*3690, SOAN*3070"
"ANTH*4740","12.50 credits including (ANTH*3690 or SOC*3310), SOAN*3070"
"ANTH*4840","12.50 credits including (ANTH*3690 or SOC*3310), SOAN*3070"
"ANTH*4880","12.50 credits"
"ANTH*4890","12.50 credits"
"ANTH*4900","15.00 credits including ANTH*3690, (SOAN*3070 or SOAN*3120)"
"ANTH*4910","ANTH*4900"
"ARAB*1110","ARAB*1100"
"ARTH*2050","2.00 credits or (ARTH*1510 or ARTH*1520)"
"ARTH*2060","2.00 credits or (ARTH*1510 or ARTH*1520)"
"ARTH*2070","1 of 2.00 credits,ARTH*1510, ARTH*1520"
"ARTH*2120","2.00 credits or (ARTH*1510 or ARTH*1520)"
"ARTH*2150","2.00 credits or (ARTH*1510 or ARTH*1520)"
"ARTH*2220","2.00 credits or (ARTH*1510 or ARTH*1520)"
"ARTH*2280","2.00 credits or (ARTH*1510 or ARTH*1520)"
"ARTH*2290","2.00 credits"
"ARTH*2480","2.00 credits or (ARTH*1510 or ARTH*1520)"
"ARTH*2490","2.00 credits or (ARTH*1510 or ARTH*1520)"
"ARTH*2540","2.00 credits or (ARTH*1510 or ARTH*1520)"
"ARTH*2550","2.00 credits or (ARTH*1510 or ARTH*1520)"
"ARTH*2580","2.00 credits or (ARTH*1510 or ARTH*1520)"
"ARTH*2600","2.00 credits or (ARTH*1510 or ARTH*1520)"
"ARTH*2950","2.00 credits or (ARTH*1510 or ARTH*1520)"
"ARTH*3010","7.50 credits or 1.50 credits in Art History."
"ARTH*3060","7.50 credits or 1.50 credits in Art History."
"ARTH*3200","7.50 credits or 1.50 credits in Art History."
"ARTH*3210","7.50 credits or 1.50 credits in Art History, including ARTH*2480."
"ARTH*3220","7.50 credits or 1.50 credits in Art History."
"ARTH*3320","7.50 credits or 1.50 credits in Art History."
"ARTH*3330","7.50 credits or 1.50 credits in Art History."
"ARTH*3340","7.50 credits or 1.50 credits in Art History."
"ARTH*3520","7.50 credits or 1.50 credits in Art History."
"ARTH*3600","7.50 credits or 1.50 credits in Art History."
"ARTH*3620","7.50 credits or 1.50 credits in Art History."
"ARTH*3780","10.00 credits including 2.00 credits in Art History."
"ARTH*4310","10.00 credits including 1.00 credits in Art History at the 3000 level."
"ARTH*4320","10.00 credits including 1.00 credits in Art History at the 3000 level."
"ARTH*4330","10.00 credits including 1.00 credits in Art History at the 3000 level."
"ARTH*4340","10.00 credits including 1.00 credits in Art History at the 3000 level."
"ARTH*4350","10.00 credits including 1.00 credits in Art History at the 3000 level."
"ARTH*4600","14.00 credits, including 6 credits in Art History."
"ARTH*4800","A minimum of 14.00 credits including 2.50 credits in Art History."
"ASCI*1120","ASCI*1110"
"ASCI*2050","ASCI*1120"
"ASCI*3000","ASCI*2000 or ASCI*2050"
"ASCI*3100","ASCI*2000 or ASCI*2050"
"ASCI*3200","8.50 credits"
"ASCI*3700","A minimum of 9.00 credits."
"ASCI*4010","12.00 credits, including (1 of ASCI*3000, ASCI*3100, ASCI*3200, ASCI*3700); cumulative average of 75%"
"ASCI*4020","12.00 credits including (ASCI*2000 or ASCI*2050)"
"ASCI*4030","12.00 credits including (ASCI*2000 or ASCI*2050)"
"ASCI*4700","A minimum of 14.00 credits."
"ASCI*4710","ASCI*4700"
"BIOC*2580","CHEM*1050"
"BIOC*3560","BIOC*2580"
"BIOC*3570","(CHEM*2400 or CHEM*2480), BIOC*2580"
"BIOC*4050","BIOC*3560"
"BIOC*4520","BIOC*3560 or BIOC*3570"
"BIOC*4540","BIOC*3560 (may be taken concurrently), BIOC*3570"
"BIOC*4580","BIOC*3560 or BIOC*3570"
"BIOL*2060","4.00 credits including BIOL*1070"
"BIOL*2300","BIOL*1070"
"BIOL*2400","BIOL*1070, BIOL*1090"
"BIOL*3010","BIOL*2060, (STAT*2040 or STAT*2230)"
"BIOL*3020","MBG*2040"
"BIOL*3040","BIOL*2400"
"BIOL*3060","10.00 credits including BIOL*2060, (1 of GEOG*2460, STAT*2040, STAT*2060, STAT*2230)"
"BIOL*3130","BIOL*2060"
"BIOL*3300","MBG*2040, (STAT*2040 or STAT*2230)"
"BIOL*3450","BIOL*1070, CHEM*1050, ZOO*2700 is strongly recommended"
"BIOL*3650","9.00 credits including (2 of BIOL*1070, BIOL*1080, BIOL*1090)"
"BIOL*3660","7.50 credits, minimum cumulative average of 60%"
"BIOL*3670","1 of ANSC*2340, BIOL*2060, BIOL*2400, ZOO*2090"
"BIOL*3680","BIOL*3670"
"BIOL*4020","14.00 credits"
"BIOL*4110","BIOL*3010, BIOL*3060, (STAT*2040 or STAT*2230)"
"BIOL*4120","BIOL*2060, BIOL*2400"
"BIOL*4150","BIOL*3060 or BIOL*3130"
"BIOL*4350","BIOL*3450"
"BIOL*4410","0.50 credits in Ecology"
"BIOL*4500","15.00 credits including BIOL*4150"
"BIOL*4610","BIOL*2060"
"BIOL*4700","BIOL*2060"
"BIOL*4710","BIOL*2060"
"BIOL*4800","BIOL*2060"
"BIOL*4810","BIOL*2060"
"BIOL*4900","BIOL*2060"
"BIOM*3000","1 of BIOM*3200, HK*3810, HK*3940, NEUR*2000, PHYS*2030, PSYC*2410, ZOO*3200, ZOO*3600"
"BIOM*3010","1 of BIOL*1070, BIOL*1080, BIOL*1090"
"BIOM*3040","(BIOL*1070, BIOL*1090), (1 of BIOL*1080, BIOM*3200, HK*3810, HK*3940), (1of BIOM*3010, HK*3401, HK*3501, ZOO*2090)"
"BIOM*3090","BIOC*2580, (1 of ANSC*3080, BIOM*3200, HK*3810, HK*3940, ZOO*3200, ZOO*3600)"
"BIOM*3200","BIOC*2580"
"BIOM*3210","7.50 credits including (1 of BIOL*1070, BIOL*1080, BIOL*1090)"
"BIOM*4030","BIOC*2580, [1 of BIOM*3200, HK*3810, HK*3940, (ZOO*3200, ZOO*3210), ZOO*3600]"
"BIOM*4050","1 of BIOM*3200, HK*3810, HK*3940"
"BIOM*4070","(MCB*2050 or MCB*2210), (1of ANSC*3080, BIOM*3200, HK*3810, HK*3940)"
"BIOM*4090","BIOM*3090"
"BIOM*4110","(1 of BIOM*3010, HK*3401, HK*3501, ZOO*2090), (1 of BIOM*3200, HK*3810, ZOO*3210, ZOO*3620)"
"BIOM*4150","MBG*2040, MCB*2050, (1 of BIOM*3040, BIOM*4070, ZOO*3000)"
"BIOM*4180","(1of BIOM*3200, HK*3810, HK*3940), (1 of BIOM*3010, HK*3401, HK*3501, ZOO*2090)"
"BIOM*4300","14.00 credits including BIOL*1080, STAT*2040"
"BIOM*4500","12.00 credits"
"BIOM*4510","14.00 credits"
"BIOM*4521","14.00 credits"
"BIOM*4522","BIOM*4521"
"BOT*2000","BIOL*1050 or BIOL*1070"
"BOT*2100","2 of BIOL*1050, BIOL*1070, BIOL*1080, BIOL*1090"
"BOT*3050","7.50 credits including BIOL*1070"
"BOT*3310","BIOL*1090, (BIOL*1070 or BIOL*1080)"
"BOT*3410","2 of BIOL*1070, BIOL*1080, BIOL*1090"
"BOT*3710","7.50 credits including BIOL*1070"
"BOT*4380","BIOL*1090, BIOC*2580"
"BUS*4550","10.00 credits"
"BUS*4560","BUS*4550"
"CHEM*1040","4U Chemistry (or equivalent) or CHEM*1060"
"CHEM*1050","CHEM*1040"
"CHEM*2060","CHEM*1050, [IPS*1510 or (MATH*1210, (1 of PHYS*1010, PHYS*1070, PHYS*1300))]"
"CHEM*2070","CHEM*2060"
"CHEM*2400","CHEM*1050"
"CHEM*2480","CHEM*1050"
"CHEM*2700","CHEM*1050"
"CHEM*2720","CHEM*1050"
"CHEM*2820","CHEM*1050, (1 of IPS*1510, MATH*1210, MATH*2080)"
"CHEM*2880","CHEM*1050, (1 of IPS*1500, MATH*1000, MATH*1080, MATH*1200)"
"CHEM*3360","CHEM*1050"
"CHEM*3430","(CHEM*2400 or CHEM*2480)"
"CHEM*3440","CHEM*3430"
"CHEM*3640","CHEM*2070"
"CHEM*3650","CHEM*3640"
"CHEM*3750","CHEM*2700"
"CHEM*3760","CHEM*3750"
"CHEM*3860","CHEM*2070, (MATH*2170 or MATH*2270)"
"CHEM*3870","CHEM*3860, (MATH*2150 or MATH*2160)"
"CHEM*4010","CHEM*2700, (CHEM*3430 or TOX*3300), (1 of IPS*1510, MATH*1210, MATH*2080)"
"CHEM*4400","CHEM*3430"
"CHEM*4620","CHEM*3650"
"CHEM*4630","BIOC*2580, CHEM*3650"
"CHEM*4730","CHEM*3750"
"CHEM*4740","BIOC*2580, CHEM*3750"
"CHEM*4880","(CHEM*2820 or PHYS*3240), CHEM*3860"
"CHEM*4900","5.00 credits in chemistry including (1.50 credits from CHEM*3430, CHEM*3640, CHEM*3650, CHEM*3750, CHEM*3760, CHEM*3870)"
"CHEM*4910","CHEM*4900"
"CHIN*1210","CHIN*1200"
"CHIN*1290","CHIN*1280"
"CHIN*2200","CHIN*1210"
"CHIN*2210","CHIN*2200"
"CLAS*2350","CLAS*1000 or CLAS*2000"
"CLAS*2360","LAT*2000"
"CLAS*3000","1 of CLAS*1000, CLAS*2000, HIST*2850"
"CLAS*3010","1 of CLAS*1000, CLAS*2000, HIST*2850"
"CLAS*3020","1 of CLAS*1000, CLAS*2000, HIST*2850"
"CLAS*3030","CLAS*1000 or CLAS*2000"
"CLAS*3040","CLAS*1000 or CLAS*2000"
"CLAS*3050","GREK*2020"
"CLAS*3060","LAT*2000"
"CLAS*3070","GREK*2020"
"CLAS*3080","GREK*2020"
"CLAS*3090","GREK*2020"
"CLAS*3100","CLAS*1000 or CLAS*2000"
"CLAS*3120","LAT*2000"
"CLAS*3300","[LAT*2000, (1 of CLAS*2350, CLAS*3010, CLAS*3100, CLAS*4000)], or [GREK*2020, (1 of CLAS*3000, CLAS*3020, CLAS*3030, CLAS*3040)]"
"CLAS*3700","10.00 credits including 1.50 credits in Classics."
"CLAS*4000","CLAS*3030 or CLAS*3040"
"CLAS*4010","LAT*2000"
"CLAS*4150","1.50 credits in Classical Studies courses at the 3000 level"
"CLAS*4400","1.50 credits in Classical Studies at the 3000 level"
"COOP*1000","COOP*1100"
"COOP*1100","2.00 credits"
"COOP*2000","Completion of previous co-op work requirements in COOP*1000"
"COOP*3000","Completion of previous co-op work requirements in COOP*2000"
"COOP*4000","Completion of previous co-op work requirements in COOP*3000"
"COOP*5000","Completion of previous co-op work requirements in COOP*4000"
"CIS*2030","CIS*1910, CIS*2500"
"CIS*2170","1 of CIS*1200, CIS*1300, CIS*1500"
"CIS*2250","CIS*1250, CIS*1300"
"CIS*2430","CIS*2500"
"CIS*2500","CIS*1300"
"CIS*2520","(CIS*2500 or ENGG*1420), (1 of CIS*1910, ENGG*1500, MATH*2000)"
"CIS*2750","CIS*2520, (CIS*2430 or ENGG*1420)"
